id,name,value,category,date
1,Name_1,0.277357413549546,C,2023-01-01
2,Name_2,0.48101031229784774,C,2023-01-02
3,Name_3,0.24351613628657398,C,2023-01-03
4,Name_4,0.6415603707852884,A,2023-01-04
5,Name_5,0.015481969216455616,,2023-01-05
6,Name_6,0.06276428145471491,,2023-01-06
7,Name_7,0.029145992550506317,B,2023-01-07
8,Name_8,0.17653604624578023,A,2023-01-08
9,Name_9,0.3670455369274944,A,2023-01-09
10,,0.2559019397162138,C,2023-01-10
11,Name_11,0.0723956525264392,B,2023-01-11
12,Name_12,0.18678401718778204,C,2023-01-12
13,Name_13,0.22540804285813898,A,2023-01-13
14,Name_14,0.9220110029822568,C,2023-01-14
15,Name_15,0.12132936103521252,C,2023-01-15
16,Name_16,0.004772343175390992,B,2023-01-16
17,Name_17,0.1876220173830817,A,2023-01-17
18,Name_18,0.10022946777676867,A,2023-01-18
19,Name_19,0.6517264854544792,B,2023-01-19
20,,0.25694289815459626,A,2023-01-20
21,Name_21,0.8368019399027463,,2023-01-21
22,Name_22,0.955414179443603,C,2023-01-22
23,Name_23,0.6655410150569634,B,2023-01-23
24,Name_24,0.19558424398765095,A,2023-01-24
25,Name_25,0.29887257668138445,C,2023-01-25
26,Name_26,0.016663238296362404,A,2023-01-26
27,Name_27,0.11761229296669318,A,2023-01-27
28,Name_28,0.16954441536320453,,2023-01-28
29,Name_29,0.44170997232867715,A,2023-01-29
30,,0.1383026992530466,B,2023-01-30
31,Name_31,0.32675088884728143,A,2023-01-31
32,Name_32,0.9797096080525932,B,2023-02-01
33,Name_33,0.6730259466149278,A,2023-02-02
34,Name_34,0.6502733266176697,C,2023-02-03
35,Name_35,0.009622180410493675,,2023-02-04
36,Name_36,0.2837760754953058,C,2023-02-05
37,Name_37,0.9123509425201364,,2023-02-06
38,Name_38,0.8336727830192903,B,2023-02-07
39,Name_39,0.6059915984737367,B,2023-02-08
40,,0.8430052427630937,B,2023-02-09
41,Name_41,0.8103270624703854,C,2023-02-10
42,Name_42,0.5147661439922708,B,2023-02-11
43,Name_43,0.5147522929314848,B,2023-02-12
44,Name_44,0.09900184242072918,A,2023-02-13
45,Name_45,0.04217202146171917,,2023-02-14
46,Name_46,0.6333876217908846,B,2023-02-15
47,Name_47,0.5013239713521118,,2023-02-16
48,Name_48,0.056066091698301346,C,2023-02-17
49,Name_49,0.8278776357150851,A,2023-02-18
50,,0.6456131514791315,C,2023-02-19
51,Name_51,0.8038765860863807,C,2023-02-20
52,Name_52,0.8199763897294812,B,2023-02-21
53,Name_53,0.28645556049866916,A,2023-02-22
54,Name_54,0.7941368989518943,,2023-02-23
55,Name_55,0.8062221565341957,C,2023-02-24
56,Name_56,0.9982021421577615,C,2023-02-25
57,Name_57,0.007613278759088238,C,2023-02-26
58,Name_58,0.19119608063610127,C,2023-02-27
59,Name_59,0.3612744202882662,,2023-02-28
60,,0.4206651784080391,C,2023-03-01
61,Name_61,0.83124738949642,C,2023-03-02
62,Name_62,0.17209813961846976,B,2023-03-03
63,Name_63,0.7369945022668197,,2023-03-04
64,Name_64,0.0375101431677789,C,2023-03-05
65,Name_65,0.36810632059285686,C,2023-03-06
66,Name_66,0.04990633312750803,A,2023-03-07
67,Name_67,0.7931653300663359,C,2023-03-08
68,Name_68,0.8288057535700706,A,2023-03-09
69,Name_69,0.8738804517324215,A,2023-03-10
70,,0.0341002705476553,B,2023-03-11
71,Name_71,0.6513760717609279,B,2023-03-12
72,Name_72,0.15550606647453746,C,2023-03-13
73,Name_73,0.8853992139750956,C,2023-03-14
74,Name_74,0.410034783654867,B,2023-03-15
75,Name_75,0.2781556823918673,B,2023-03-16
76,Name_76,0.3527812197471034,A,2023-03-17
77,Name_77,0.037873032629799463,B,2023-03-18
78,Name_78,0.21688813558659537,C,2023-03-19
79,Name_79,0.4651175977037495,A,2023-03-20
80,,0.39628772733353834,,2023-03-21
81,Name_81,0.1754363876297309,,2023-03-22
82,Name_82,0.9270750425510124,A,2023-03-23
83,Name_83,0.2994145476208334,B,2023-03-24
84,Name_84,0.19273092084517784,B,2023-03-25
85,Name_85,0.6504704773546338,B,2023-03-26
86,Name_86,0.6056213262132404,A,2023-03-27
87,Name_87,0.002391891183685102,B,2023-03-28
88,Name_88,0.6563733396590145,A,2023-03-29
89,Name_89,0.5193062325025677,,2023-03-30
90,,0.2982694983850932,B,2023-03-31
91,Name_91,0.981393288528078,A,2023-04-01
92,Name_92,0.6827982386790369,B,2023-04-02
93,Name_93,0.9558825208133499,A,2023-04-03
94,Name_94,0.4989533701955119,A,2023-04-04
95,Name_95,0.6505978749771603,,2023-04-05
96,Name_96,0.8877269035357107,,2023-04-06
97,Name_97,0.20138313128135688,C,2023-04-07
98,Name_98,0.9141421276175424,C,2023-04-08
99,Name_99,0.1492881469989733,,2023-04-09
100,,0.6783029983160884,B,2023-04-10
